serror_rate,srv_serror_reat,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_fidd_host_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_hot_login,is_guest_login,count,srv_count,dst_host_count,dst_host_srv_count,type
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.36,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,11,30,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.02,0.75,0.0,0.0,0.0,0.23,0.0,0,2,12,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,255,192,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,47,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,80,1,1
0.0,0.0,1.0,1.0,0.09,0.05,0.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,12,255,12,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04,0.31,0.01,0.2,0.01,0.0,0.0,0.0,0,0,15,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,74,10,0
0.0,0.0,0.0,0.0,1.0,0.01,0.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,207,255,254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,255,255,1
0.03,0.0,0.97,1.0,0.01,0.07,0.0,0.01,0.08,0.0,0.0,0.02,0.0,0.98,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,2,255,2,1
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,171,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,220,220,0
0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,49,1,255,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46,0.02,0.0,0.0,0.53,0.37,0.01,0.01,0,0,58,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,117,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,105,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.31,0.0,0.0,0.5,0.75,0.31,0.01,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,169,1
0.0,0.0,0.0,0.0,1.0,0.0,0.67,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,131,255,0
0.0,0.0,1.0,1.0,0.09,0.06,0.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,19,255,19,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,254,1
0.0,0.0,0.67,1.0,0.33,0.67,1.0,0.24,0.03,0.01,0.03,0.0,0.0,0.9,0.98,0,0,25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,186,59,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.4,1.0,0.0,0.09,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5,11,254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,255,252,0
0.0,0.0,1.0,1.0,0.04,0.06,0.0,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,5,255,5,1
0.0,0.0,1.0,1.0,0.03,0.07,0.0,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,7,255,7,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.93,0.01,0.0,0.0,0.0,0.0,0.17,0.18,3,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,255,237,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,2,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,98,1
1.0,0.11,0.0,0.44,1.0,0.0,0.56,0.34,0.02,0.01,0.02,1.0,1.0,0.0,0.0,0,0,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,160,85,1
0.0,0.0,1.0,1.0,0.05,0.06,0.0,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,5,255,5,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,206,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.24,0.0,0.0,0.5,0.66,0.24,0.01,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,191,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.01,0.01,0.02,0.02,0,0,58,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,254,1
1.0,1.0,0.0,0.0,0.04,0.06,0.0,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,8,255,8,1
0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.01,1.0,0.01,0.52,0.99,0.0,0.0,0.0,0,2,12,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,90,23,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.13,0.0,0.0,0.0,0.0,0.19,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,255,203,1
0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,21,166,255,0
0.0,0.0,1.0,1.0,0.04,0.06,0.0,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,11,255,11,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,0.82,0.0,0.0,0.0,0.0,0.8,0.0,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,19,1
0.0,0.0,1.0,1.0,0.06,0.06,0.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,18,255,18,1
1.0,1.0,0.0,0.0,0.11,0.08,0.0,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0,0,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,19,255,19,1
1.0,1.0,0.0,0.0,0.07,0.06,0.0,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,14,255,14,1
0.0,0.0,1.0,1.0,0.01,0.06,0.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,3,255,3,1
1.0,1.0,0.0,0.0,0.08,0.07,0.0,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0,0,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,20,255,20,1
0.08,0.0,0.92,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,1,255,1,1
0.0,0.0,1.0,1.0,0.01,0.07,0.0,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17,0.03,0.0,0.0,0.27,0.0,0.02,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,43,1
1.0,1.0,0.0,0.0,0.08,0.07,0.0,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,9,255,9,1
1.0,1.0,0.0,0.0,0.03,0.06,0.0,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,7,255,7,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,0.21,0.0,0.0,0.0,0.0,0.2,0.0,2,0,16,9,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,255,4,1
0.0,0.0,0.0,0.0,1.0,0.0,0.26,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,19,72,255,0
1.0,1.0,0.0,0.0,0.03,0.11,0.0,0.02,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,5,255,5,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73,0.02,0.0,0.0,0.39,0.39,0.01,0.01,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,187,1
0.0,0.0,0.0,0.0,1.0,0.0,0.67,1.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,67,255,0
0.0,0.0,1.0,1.0,0.01,0.07,0.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,2,255,2,1
0.0,0.0,1.0,1.0,0.05,0.06,0.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,14,255,14,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.93,0.01,0.0,0.0,0.0,0.0,0.17,0.19,3,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,255,237,1
0.0,0.0,0.0,0.0,1.0,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,35,255,255,0
0.01,0.0,0.96,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.97,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,255,1,1
0.05,0.0,0.95,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,255,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47,0.02,0.0,0.0,0.0,0.0,0.01,0.03,0,0,58,9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,255,120,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.56,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,149,102,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,321,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,200,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,20,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,139,255,254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.96,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0,0,45,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,255,246,1
0.0,0.0,1.0,1.0,0.01,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,1,255,1,1
0.0,0.0,1.0,1.0,0.07,0.06,0.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,17,255,17,1
0.0,0.0,0.0,0.0,1.0,0.01,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,204,255,254,0
0.0,0.0,1.0,1.0,0.12,0.06,0.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,17,255,17,1
0.0,0.0,0.0,0.0,1.0,0.0,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,12,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.02,0.0,0.0,0.38,0.38,0.01,0.01,3,0,58,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,190,1
0.0,0.0,1.0,1.0,0.06,0.06,0.0,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,13,255,13,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.77,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0,0,52,9,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,100,178,0
0.0,0.0,0.0,0.0,1.0,0.0,0.33,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,9,64,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.94,0.01,0.01,0.0,0.0,0.0,0.04,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,255,240,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.02,0.0,0.0,0.0,0.0,0.01,0.0,1,0,16,9,2,3,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,1,1,255,89,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16,9,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,218,107,1
0.0,0.0,1.0,1.0,0.02,0.07,0.0,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0,0,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,4,255,4,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,192,191,1
0.0,0.0,1.0,0.57,1.0,0.0,0.57,0.34,0.05,0.01,0.02,0.0,0.0,0.9,0.7,0,0,58,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,96,87,1
0.0,0.0,0.0,0.0,1.0,0.0,0.14,1.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,14,9,231,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.65,0.65,0.32,0.32,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,19,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,255,250,0
0.09,0.0,0.91,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,1,255,1,1
0.0,0.0,1.0,1.0,0.04,0.07,0.0,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,9,255,9,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.55,0.41,0.0,0.0,0.44,0.8,0.4,0.01,0,0,58,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,141,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,20,254,255,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.96,0.01,0.0,0.0,0.02,0.02,0.47,0.49,3,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,255,244,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,17,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,7,1
0.0,0.0,0.0,0.0,1.0,0.0,0.06,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,34,32,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,47,172,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0,1,47,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,52,51,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,26,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04,0.03,0.04,0.0,0.0,0.0,0.02,0.0,0,1,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,255,11,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,7,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,30,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.14,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,21,218,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,325,255,255,0
0.0,0.0,1.0,1.0,0.02,0.07,0.0,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,3,255,3,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,71,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.01,0.0,0.0,0.0,0.0,0.07,0.07,0,0,21,9,4,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,6,255,254,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0,0,21,9,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,34,255,255,0
1.0,1.0,0.0,0.0,0.07,0.05,0.0,0.19,0.09,0.02,0.0,1.0,1.0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,11,58,11,1
0.0,0.0,0.0,0.0,0.99,0.01,0.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0,1,9,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,177,255,254,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,38,255,255,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,255,255,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.04,0.03,0.0,0.0,0.0,0.0,0.22,1.0,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,255,11,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88,0.25,0.88,0.0,0.0,0.0,0.0,0.0,0,0,17,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,7,1
0.0,0.0,0.0,0.0,1.0,0.0,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,9,2,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,6,9,255,255,0
0.0,0.0,1.0,1.0,0.05,0.06,0.0,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,10,255,10,1
0.0,0.0,0.0,0.0,1.0,0.0,0.67,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0,2,12,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,39,1
0.26,0.26,0.74,0.74,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.68,0.68,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,255,255,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0,1,47,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,505,255,255,0
0.02,0.02,0.95,0.95,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,2,0,21,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,42,255,255,1
0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.5,0.01,0.0,0.0,0.0,0.0,0.65,0.31,0,0,58,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,255,128,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.68,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0,0,52,9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,96,65,0
